customer_id,credit_card_default_prob
CST_129670,0.849692
CST_101339,0.042411566
CST_107207,0.019071642
CST_150831,0.019071642
CST_118243,0.027305502
CST_154281,0.7758095
CST_148886,0.019071642
CST_136566,0.032269765
CST_111572,0.038995586
CST_120045,0.019711908
CST_103619,0.019663058
CST_122137,0.019919794
CST_153745,0.018820291
CST_136520,0.043501396
CST_129491,0.01987689
CST_155980,0.019522186
CST_111679,0.030452035
CST_104546,0.019711908
CST_139577,0.019071642
CST_145280,0.018820291
CST_107585,0.032269765
CST_109669,0.019071642
CST_110608,0.01987689
CST_160230,0.019711908
CST_162222,0.019318368
CST_164375,0.03156229
CST_152584,0.019511908
CST_101454,0.018820291
CST_150098,0.019711908
CST_104348,0.019318368
CST_117799,0.019711908
CST_137665,0.019711908
CST_115469,0.031937193
CST_141678,0.019711908
CST_121805,0.019919794
CST_161652,0.02714417
CST_163849,0.027127167
CST_137120,0.9813871
CST_161645,0.9813871
CST_116802,0.045804296
CST_122912,0.032269765
CST_165290,0.02532689
CST_147187,0.019711908
CST_103947,0.018983467
CST_106215,0.019919794
CST_109865,0.019088786
CST_104881,0.032269765
CST_114468,0.018983467
CST_124831,0.019663058
CST_107545,0.026888214
CST_159420,0.032269765
CST_126313,0.72513664
CST_139513,0.67549556
CST_124626,0.019711908
CST_144682,0.019919794
CST_103855,0.019679803
CST_155907,0.018848225
CST_116114,0.019919794
CST_127010,0.9813871
CST_114790,0.018848225
CST_119458,0.02647615
CST_119152,0.019236954
CST_118955,0.019071642
CST_134715,0.026888214
CST_148154,0.9813871
CST_149949,0.018848225
CST_150826,0.018820291
CST_139733,0.018820291
CST_131165,0.019711908
CST_161140,0.026573908
CST_162144,0.018983467
CST_128548,0.03831165
CST_104086,0.019711908
CST_140580,0.019663058
CST_135955,0.019711908
CST_131894,0.019071642
CST_156138,0.028986482
CST_143984,0.019071642
CST_108345,0.019711908
CST_122230,0.96895975
CST_156342,0.9813871
CST_156892,0.04128531
CST_107819,0.019919794
CST_139879,0.026948616
CST_154218,0.02657571
CST_106749,0.030452035
CST_137795,0.9813871
CST_137974,0.71962523
CST_136628,0.019711908
CST_152657,0.020202853
CST_106094,0.03048343
CST_110352,0.02917636
CST_149597,0.019919794
CST_103472,0.8231515
CST_151772,0.9813871
CST_112479,0.019071642
CST_118668,0.019711908
CST_150943,0.031937193
CST_155269,0.019711908
CST_155075,0.019071642
CST_105873,0.032269765
CST_161573,0.019711908
CST_128158,0.044089198
CST_117532,0.019711908
CST_102512,0.019919794
CST_139708,0.9795576
CST_136491,0.019474372
CST_165464,0.031937193
CST_111860,0.035308346
CST_142133,0.033190932
CST_143102,0.03156006
CST_126139,0.9813871
CST_132114,0.026948616
CST_115715,0.019071642
CST_144212,0.019919794
CST_119554,0.018820291
CST_107073,0.032269765
CST_126327,0.032269765
CST_100393,0.019088786
CST_148303,0.019711908
CST_107605,0.02578312
CST_120158,0.042776592
CST_153563,0.040173035
CST_142567,0.018848225
CST_163142,0.028869398
CST_112368,0.019071642
CST_120364,0.043868173
CST_105990,0.019071642
CST_141273,0.030558323
CST_153065,0.035590604
CST_158160,0.045117952
CST_129663,0.030296642
CST_114205,0.79106253
CST_151030,0.019088786
CST_162152,0.032269765
CST_111910,0.018848225
CST_127485,0.04283355
CST_148461,0.02657571
CST_150351,0.02554501
CST_153461,0.019088786
CST_138407,0.026888214
CST_137312,0.018820291
CST_134643,0.026025074
CST_116524,0.03005152
CST_107986,0.03793987
CST_120232,0.0454211
CST_124804,0.019711908
CST_165332,0.042466927
CST_126050,0.9813871
CST_165109,0.019060504
CST_152292,0.019919794
CST_118656,0.019919794
CST_155669,0.7909594
CST_161420,0.03496123
CST_165230,0.019919794
CST_110066,0.031417955
CST_100862,0.019511908
CST_153039,0.019919794
CST_109060,0.030296642
CST_110975,0.019919794
CST_164023,0.019711908
CST_151053,0.019919794
CST_115576,0.019919794
CST_102514,0.019919794
CST_116018,0.019711908
CST_102036,0.019474372
CST_157006,0.019663058
CST_120812,0.019663058
CST_107647,0.019679803
CST_135690,0.018848225
CST_112861,0.04132642
CST_141401,0.043105096
CST_106940,0.032269765
CST_162832,0.019919794
CST_145297,0.9813871
CST_164264,0.019371351
CST_143032,0.019711908
CST_153936,0.031885825
CST_148267,0.7686465
CST_119892,0.02657571
CST_157945,0.019474372
CST_127791,0.019919794
CST_142010,0.019919794
CST_137857,0.031937193
CST_105934,0.019919794
CST_127290,0.019919794
CST_141939,0.032269765
CST_106666,0.031417955
CST_159780,0.7733611
CST_125660,0.032100722
CST_158200,0.019919794
CST_165103,0.032269765
CST_146057,0.019663058
CST_134672,0.019071642
CST_141835,0.019711908
CST_102480,0.019474372
CST_102191,0.83676213
CST_105221,0.01930174
CST_158156,0.9813871
CST_153414,0.032509644
CST_124798,0.97982097
CST_101375,0.026828771
CST_139260,0.019919794
CST_129547,0.03156006
CST_112159,0.97940093
CST_140176,0.019711908
CST_140226,0.030296642
CST_130990,0.032269765
CST_143711,0.03268077
CST_142978,0.030011877
CST_162749,0.9813871
CST_105686,0.02647615
CST_116703,0.037176438
CST_130984,0.02657571
CST_126568,0.9813871
CST_126192,0.03002181
CST_134419,0.043577272
CST_114647,0.019919794
CST_123029,0.019919794
CST_143566,0.027228544
CST_150389,0.84318346
CST_124228,0.78847724
CST_109489,0.032269765
CST_151703,0.019499628
CST_100015,0.032538075
CST_143567,0.019711908
CST_164494,0.018820291
CST_159341,0.019663058
CST_120253,0.03369621
CST_134195,0.032269765
CST_100840,0.9813871
CST_136839,0.019919794
CST_153538,0.018848225
CST_130237,0.039585896
CST_111420,0.038315006
CST_120019,0.019499628
CST_160330,0.83799124
CST_165473,0.019071642
CST_132678,0.7310481
CST_146610,0.032847974
CST_135458,0.019663058
CST_159455,0.9813871
CST_102145,0.026888214
CST_145591,0.019088786
CST_148530,0.019071642
CST_103800,0.04077456
CST_139792,0.97982097
CST_149429,0.031377256
CST_103699,0.031937193
CST_139012,0.019600844
CST_108024,0.019711908
CST_139797,0.019474372
CST_138952,0.7656793
CST_128877,0.026573908
CST_115198,0.019663058
CST_139518,0.029973859
CST_117537,0.031954672
CST_100329,0.03156006
CST_138445,0.77163714
CST_134249,0.019663058
CST_148354,0.019919794
CST_132746,0.018848225
CST_129374,0.019071642
CST_106703,0.027228544
CST_105883,0.031417955
CST_116956,0.044089198
CST_160680,0.019919794
CST_121543,0.018848225
CST_135133,0.030296642
CST_111089,0.01930174
CST_103787,0.031937193
CST_147674,0.026888214
CST_102115,0.026840027
CST_154040,0.03156229
CST_120724,0.019663058
CST_126377,0.018820291
CST_155006,0.019088786
CST_108641,0.019711908
CST_146709,0.019663058
CST_134553,0.019711908
CST_157415,0.019499628
CST_133434,0.039990854
CST_152661,0.019071642
CST_135581,0.044089198
CST_133801,0.034522656
CST_100105,0.018848225
CST_140464,0.038626354
CST_105361,0.018848225
CST_134778,0.03614358
CST_155128,0.019919794
CST_102647,0.036524795
CST_135305,0.042794812
CST_120828,0.03156006
CST_113670,0.019060504
CST_114681,0.019711908
CST_117894,0.02532689
CST_126346,0.019919794
CST_136233,0.019071642
CST_122841,0.019919794
CST_146497,0.029315194
CST_148618,0.018820291
CST_132338,0.042931866
CST_133808,0.031721722
CST_137128,0.019711908
CST_153974,0.044480246
CST_107204,0.019474372
CST_112598,0.04268562
CST_137420,0.019711908
CST_156293,0.019711908
CST_104513,0.029973859
CST_144572,0.019711908
CST_156951,0.019919794
CST_136812,0.019711908
CST_137886,0.03885057
CST_125509,0.019919794
CST_101029,0.019711908
CST_115276,0.019071642
CST_134453,0.019088786
CST_127828,0.019919794
CST_152246,0.041994456
CST_136738,0.03389637
CST_129919,0.019919794
CST_103602,0.019711908
CST_115302,0.8138468
CST_145496,0.035983406
CST_113213,0.01930174
CST_159496,0.026826954
CST_139617,0.019371351
CST_116503,0.019071642
CST_134357,0.9813871
CST_156121,0.019669443
CST_147556,0.019679803
CST_114099,0.026573908
CST_136064,0.018848225
CST_130106,0.818872
CST_100019,0.03243494
CST_123700,0.019919794
CST_129059,0.03272246
CST_115293,0.029973859
CST_113628,0.019717727
CST_117008,0.019088786
CST_121140,0.03043516
CST_111426,0.018848225
CST_127723,0.018848225
CST_112968,0.019711908
CST_119684,0.040517032
CST_108338,0.019711908
CST_159515,0.019711908
CST_147976,0.019711908
CST_111643,0.019071642
CST_144182,0.01987689
CST_119487,0.03156006
CST_159876,0.019717727
CST_161415,0.019071642
CST_161920,0.019600844
CST_138158,0.9813871
CST_138631,0.019071642
CST_130439,0.033318583
CST_133114,0.019711908
CST_132923,0.019919794
CST_115799,0.019499628
CST_118460,0.018848225
CST_100398,0.7656793
CST_111404,0.03243494
CST_162499,0.018820291
CST_133454,0.019919794
CST_133994,0.029935451
CST_145851,0.019711908
CST_155895,0.030722532
CST_144349,0.018820291
CST_121362,0.019071642
CST_117062,0.026965033
CST_145998,0.02992176
CST_100739,0.04444178
CST_150031,0.019600844
CST_150226,0.018848225
CST_108387,0.71887624
CST_156971,0.030296642
CST_165419,0.019663058
CST_123176,0.019711908
CST_119798,0.018848225
CST_111203,0.019711908
CST_116738,0.019071642
CST_136594,0.043122347
CST_100492,0.039756604
CST_146780,0.96900976
CST_145326,0.026888214
CST_161241,0.019717727
CST_132210,0.019919794
CST_161591,0.018848225
CST_141902,0.018848225
CST_104116,0.97861004
CST_130030,0.019071642
CST_120940,0.7897973
CST_117879,0.019919794
CST_131365,0.026573908
CST_147646,0.032269765
CST_154629,0.019919794
CST_156326,0.018820291
CST_155458,0.019717727
CST_104822,0.019711908
CST_157004,0.019071642
CST_120121,0.01930174
CST_153385,0.04370443
CST_107868,0.032269765
CST_113330,0.019679803
CST_151853,0.019711908
CST_154848,0.019474372
CST_159964,0.018820291
CST_165636,0.019088786
CST_145442,0.018820291
CST_156902,0.019919794
CST_104806,0.9813871
CST_150514,0.018848225
CST_121494,0.019919794
CST_113598,0.029973859
CST_142615,0.018848225
CST_153256,0.032269765
CST_109694,0.019919794
CST_144492,0.019919794
CST_163818,0.026966874
CST_156300,0.019919794
CST_163356,0.9813871
CST_119818,0.019499628
CST_110102,0.018820291
CST_132321,0.026840027
CST_126206,0.019711908
CST_112689,0.019711908
CST_113079,0.019711908
CST_110133,0.019522186
CST_107584,0.026811397
CST_123789,0.019071642
CST_104617,0.038315006
CST_110591,0.02554501
CST_124842,0.018848225
CST_122935,0.04388387
CST_144893,0.019711908
CST_115334,0.019071642
CST_138995,0.019711908
CST_135668,0.019919794
CST_138886,0.042770315
CST_150094,0.8221281
CST_102639,0.041779127
CST_109727,0.019919794
CST_161850,0.043321747
CST_144757,0.019663058
CST_158912,0.029973859
CST_101978,0.044829585
CST_133045,0.019663058
CST_132784,0.9636749
CST_115403,0.027306305
CST_118755,0.019919794
CST_120131,0.018820291
CST_157134,0.032385375
CST_132213,0.019342657
CST_104644,0.043590516
CST_147231,0.039262287
CST_110243,0.018848225
CST_162919,0.019919794
CST_101016,0.019088786
CST_136438,0.019711908
CST_150768,0.809075
CST_143426,0.04120002
CST_132436,0.02657571
CST_139126,0.019110246
CST_152245,0.019499628
CST_157831,0.019919794
CST_138069,0.66717315
CST_102630,0.032269765
CST_140980,0.019071642
CST_130503,0.019919794
CST_112628,0.019071642
CST_146767,0.849692
CST_155914,0.9813871
CST_141841,0.9813871
CST_117188,0.9813871
CST_155959,0.019088786
CST_153715,0.018820291
CST_111453,0.045804296
CST_103905,0.9813871
CST_101750,0.019071642
CST_125625,0.019474372
CST_144735,0.7042531
CST_111235,0.029506639
CST_133169,0.031253032
CST_140585,0.97982097
CST_120992,0.019457612
CST_131511,0.019236954
CST_149808,0.019679803
CST_120616,0.019110246
CST_160974,0.032269765
CST_160896,0.018820291
CST_138623,0.019711908
CST_106080,0.032385375
CST_146293,0.019499628
CST_107439,0.031377256
CST_123705,0.019919794
CST_125513,0.019711908
CST_128221,0.019088786
CST_104896,0.019236954
CST_153828,0.032100722
CST_151618,0.03614358
CST_144941,0.043271102
CST_134964,0.02657571
CST_130416,0.019711908
CST_163823,0.019711908
CST_103376,0.019919794
CST_137708,0.9813871
CST_101970,0.9813871
CST_141776,0.019919794
CST_105911,0.019071642
CST_154049,0.019711908
CST_125642,0.019663058
CST_105479,0.7268869
CST_120790,0.69463617
CST_159629,0.019711908
CST_102668,0.019919794
CST_117444,0.031538013
CST_108084,0.019236954
CST_126868,0.019711908
CST_118901,0.019499628
CST_111945,0.019717727
CST_136310,0.018848225
CST_126135,0.019711908
CST_158620,0.019711908
CST_161627,0.019236954
CST_100999,0.01930174
CST_149634,0.019711908
CST_153584,0.7479328
CST_128581,0.031937193
CST_145552,0.019318368
CST_130569,0.02578312
CST_139892,0.019711908
CST_156711,0.032269765
CST_114905,0.019919794
CST_147275,0.9813871
CST_104141,0.037456907
CST_123892,0.019711908
CST_112635,0.019711908
CST_103172,0.9813871
CST_106795,0.032269765
CST_129946,0.019711908
CST_160421,0.02532689
CST_129581,0.019711908
CST_152427,0.030452035
CST_140603,0.039699383
CST_127945,0.02532689
CST_164217,0.019717727
CST_104214,0.019711908
CST_100225,0.019314999
CST_153592,0.9813871
CST_106966,0.043982025
CST_151165,0.019919794
CST_107856,0.018983467
CST_101799,0.019511908
CST_109775,0.036900237
CST_140544,0.030930607
CST_160984,0.019711908
CST_165595,0.019919794
CST_100024,0.019314999
CST_103868,0.018848225
CST_128734,0.033304263
CST_142245,0.026826954
CST_137911,0.019314999
CST_106329,0.040283035
CST_155163,0.82369334
CST_114505,0.019919794
CST_121843,0.019071642
CST_114289,0.019711908
CST_158220,0.019919794
CST_162083,0.031937193
CST_135144,0.9813871
CST_162066,0.019919794
CST_129486,0.9813871
CST_154939,0.018848225
CST_118773,0.030296642
CST_115538,0.019711908
CST_137871,0.019711908
CST_130476,0.019919794
CST_138814,0.019919794
CST_150297,0.032269765
CST_159954,0.9792794
CST_157069,0.018848225
CST_132314,0.019371351
CST_144809,0.019071642
CST_155858,0.030296642
CST_123319,0.018848225
CST_159040,0.019919794
CST_101718,0.019679803
CST_122334,0.019342657
CST_150219,0.040173035
CST_130893,0.026888214
CST_129692,0.019711908
CST_113591,0.019711908
CST_162234,0.031686824
CST_153648,0.019522186
CST_111659,0.019663058
CST_115551,0.039576326
CST_116564,0.019711908
CST_123814,0.02578312
CST_109964,0.7835004
CST_112574,0.019919794
CST_108102,0.019711908
CST_145992,0.019711908
CST_156931,0.019071642
CST_150835,0.030452035
CST_139035,0.019522186
CST_141687,0.9813871
CST_139406,0.019711908
CST_161704,0.019511908
CST_106364,0.020202853
CST_161308,0.9791768
CST_136158,0.02578312
CST_150942,0.019314999
CST_163533,0.019071642
CST_165112,0.018848225
CST_124505,0.019919794
CST_100359,0.019919794
CST_114984,0.018820291
CST_134113,0.019088786
CST_126534,0.9813871
CST_165430,0.8022456
CST_127691,0.019318368
CST_111663,0.019669443
CST_133969,0.019919794
CST_113607,0.019110246
CST_162548,0.018983467
CST_138255,0.03960928
CST_117980,0.019992074
CST_104303,0.043884944
CST_135922,0.043982025
CST_103938,0.019522186
CST_145153,0.019522186
CST_102160,0.03005152
CST_123818,0.019499628
CST_129212,0.019314999
CST_159316,0.019919794
CST_138163,0.018848225
CST_152273,0.019711908
CST_107134,0.019110246
CST_115315,0.64822084
CST_100046,0.031377256
CST_152486,0.027308168
CST_112323,0.019711908
CST_107301,0.019711908
CST_154625,0.030543609
CST_158772,0.03943058
CST_122870,0.019711908
CST_119774,0.019071642
CST_109111,0.02647615
CST_112082,0.027026612
CST_139313,0.019711908
CST_118757,0.026888214
CST_163603,0.019919794
CST_105222,0.73945224
CST_149380,0.019071642
CST_119034,0.019711908
CST_121500,0.04330662
CST_139248,0.03156229
CST_115306,0.78850555
CST_153803,0.019919794
CST_163361,0.019088786
CST_158414,0.019314999
CST_117604,0.031721722
CST_130143,0.019663058
CST_116619,0.019711908
CST_125448,0.019522186
CST_154639,0.032269765
CST_151444,0.019919794
CST_138811,0.019314999
CST_151827,0.02714417
CST_103663,0.032269765
CST_153588,0.03243494
CST_120303,0.018848225
CST_157906,0.019711908
CST_103072,0.019071642
CST_116415,0.03614358
CST_118784,0.026888214
CST_163530,0.04336298
CST_106964,0.026361398
CST_138974,0.019669443
CST_163803,0.032100722
CST_109842,0.031937193
CST_113376,0.019071642
CST_141545,0.038995586
CST_117716,0.032269765
CST_113665,0.019071642
CST_162824,0.030011877
CST_161951,0.02532689
CST_107599,0.030205697
CST_143407,0.032269765
CST_151739,0.040221155
CST_127669,0.7947967
CST_156185,0.019919794
CST_121407,0.019318368
CST_149120,0.031413175
CST_122071,0.018983467
CST_131513,0.019919794
CST_112594,0.019711908
CST_125678,0.7182603
CST_160413,0.026493536
CST_117104,0.03338053
CST_109242,0.025647968
CST_157359,0.82307935
CST_122056,0.019919794
CST_157474,0.030296642
CST_148203,0.031253032
CST_145315,0.019499628
CST_123623,0.019071642
CST_138907,0.040026933
CST_147547,0.019711908
CST_106941,0.019711908
CST_129385,0.038554315
CST_150944,0.019919794
CST_164243,0.019511908
CST_159248,0.03704473
CST_122519,0.026828771
CST_116293,0.019264601
CST_139913,0.9792723
CST_120533,0.019371351
CST_144615,0.019669443
CST_149272,0.019919794
CST_129065,0.019711908
CST_120435,0.9813871
CST_143370,0.031253032
CST_127275,0.019110246
CST_158472,0.80417275
CST_108220,0.018820291
CST_147017,0.019711908
CST_137872,0.047405507
CST_131552,0.030232077
CST_159921,0.019711908
CST_119245,0.026826954
CST_120808,0.019711908
CST_157716,0.019919794
CST_118009,0.032269765
CST_154476,0.020202853
CST_126967,0.018820291
CST_153626,0.8231515
CST_109612,0.826169
CST_143752,0.03275971
CST_118274,0.018848225
CST_143963,0.018848225
CST_136805,0.9813871
CST_112432,0.03077311
CST_157615,0.018820291
CST_128633,0.01987689
CST_138151,0.018848225
CST_159647,0.019071642
CST_138517,0.018848225
CST_100275,0.019071642
CST_126751,0.019919794
CST_103943,0.019919794
CST_152282,0.04150242
CST_160741,0.019717727
CST_134789,0.019711908
CST_151711,0.03243494
CST_122138,0.019499628
CST_122304,0.019860301
CST_162518,0.044779312
CST_146630,0.9813871
CST_118652,0.031885825
CST_102271,0.018848225
CST_126158,0.040322524
CST_118728,0.019663058
CST_129177,0.032269765
CST_106582,0.019919794
CST_118788,0.018820291
CST_129446,0.038596712
CST_102003,0.9813871
CST_140618,0.031029591
CST_144181,0.019663058
CST_121278,0.019663058
CST_139110,0.019071642
CST_165812,0.019919794
CST_113199,0.8071575
CST_149234,0.044480246
CST_158195,0.019711908
CST_136295,0.018820291
CST_132662,0.019711908
CST_118339,0.019663058
CST_118356,0.026840027
CST_145741,0.032262225
CST_110981,0.9813871
CST_117582,0.019919794
CST_160396,0.020202853
CST_160422,0.019919794
CST_142159,0.037866082
CST_159218,0.019071642
CST_135117,0.018820291
CST_129698,0.031064864
CST_134713,0.019711908
CST_144496,0.019919794
CST_119203,0.019919794
CST_111116,0.01930174
CST_106589,0.018820291
CST_104885,0.019711908
CST_155903,0.019919794
CST_125234,0.0194261
CST_121861,0.019342657
CST_155705,0.019600844
CST_142308,0.02578312
CST_111513,0.019711908
CST_116199,0.019071642
CST_162857,0.019919794
CST_107302,0.019236954
CST_129080,0.96926403
CST_123303,0.9813871
CST_102917,0.043868173
CST_145831,0.032269765
CST_107379,0.019071642
CST_110923,0.018848225
CST_134069,0.042352222
CST_121290,0.019711908
CST_146307,0.019992074
CST_124209,0.032269765
CST_127683,0.030011877
CST_105522,0.026888214
CST_117127,0.018820291
CST_146132,0.019711908
